2018-09-03 14:02:20.726 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests], using SpringBootContextLoader
2018-09-03 14:02:20.732 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-09-03 14:02:20.733 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: JojoBlogApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-09-03 14:02:20.844 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.juinjonn.web.jojo_blog.JojoBlogApplication for test class com.juinjonn.web.jojo_blog.JojoBlogApplicationTests
2018-09-03 14:02:20.961 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
2018-09-03 14:02:20.970 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7e276594, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@3401a114, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5066d65f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4233e892, org.springframework.test.context.support.DirtiesContextTestExecutionListener@77d2e85, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3ecd267f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@58ffcbd7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@555cf22, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6bb2d00b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3c9bfddc]
2018-09-03 14:02:21.226 [main] INFO  c.juinjonn.web.jojo_blog.JojoBlogApplicationTests - Starting JojoBlogApplicationTests on juinjonn-macdeMacBook-Pro.local with PID 1929 (started by juinjonn-mac in /Users/juinjonn-mac/Juinjonn/Jojo_Blog)
2018-09-03 14:02:21.227 [main] INFO  c.juinjonn.web.jojo_blog.JojoBlogApplicationTests - No active profile set, falling back to default profiles: default
2018-09-03 14:02:21.256 [main] INFO  o.s.w.context.support.GenericWebApplicationContext - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@452ba1db: startup date [Mon Sep 03 14:02:21 CST 2018]; root of context hierarchy
2018-09-03 14:02:22.299 [main] INFO  o.s.web.servlet.handler.SimpleUrlHandlerMapping - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-09-03 14:02:22.444 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@452ba1db: startup date [Mon Sep 03 14:02:21 CST 2018]; root of context hierarchy
2018-09-03 14:02:22.517 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping - Mapped "{[/]}" onto public java.lang.String com.juinjonn.web.jojo_blog.controller.home.HomeController.index()
2018-09-03 14:02:22.520 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-09-03 14:02:22.521 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-09-03 14:02:22.541 [main] INFO  o.s.web.servlet.handler.SimpleUrlHandlerMapping - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-09-03 14:02:22.541 [main] INFO  o.s.web.servlet.handler.SimpleUrlHandlerMapping - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-09-03 14:02:22.766 [main] INFO  o.s.w.servlet.view.freemarker.FreeMarkerConfigurer - ClassTemplateLoader for Spring macros added to FreeMarker configuration
2018-09-03 14:02:22.869 [main] INFO  c.juinjonn.web.jojo_blog.JojoBlogApplicationTests - Started JojoBlogApplicationTests in 1.866 seconds (JVM running for 2.947)
2018-09-03 14:02:23.002 [Thread-1] INFO  o.s.w.context.support.GenericWebApplicationContext - Closing org.springframework.web.context.support.GenericWebApplicationContext@452ba1db: startup date [Mon Sep 03 14:02:21 CST 2018]; root of context hierarchy
2018-09-03 14:02:31.512 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests], using SpringBootContextLoader
2018-09-03 14:02:31.518 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: no resource found for suffixes {-context.xml, Context.groovy}.
2018-09-03 14:02:31.519 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [com.juinjonn.web.jojo_blog.JojoBlogApplicationTests]: JojoBlogApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2018-09-03 14:02:31.601 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration com.juinjonn.web.jojo_blog.JojoBlogApplication for test class com.juinjonn.web.jojo_blog.JojoBlogApplicationTests
